"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_0062.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0062.JPG","ventral","1166","1150718","1150718","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0063.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0063.JPG","dorsal","1167","1150719","1150719","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0064.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0064.JPG","ventral","1167","1150719","1150719","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0065.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0065.JPG","dorsal","1168","1150720","1150720","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0066.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0066.JPG","ventral","1168","1150720","1150720","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0067.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0067.JPG","dorsal","1169","1150721","1150721","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0068.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0068.JPG","ventral","1169","1150721","1150721","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0069.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0069.JPG","dorsal","1170","1150722","1150722","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0070.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0070.JPG","ventral","1170","1150722","1150722","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0071.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0071.JPG","dorsal","1171","1150723","1150723","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0072.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0072.JPG","ventral","1171","1150723","1150723","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0073.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0073.JPG","dorsal","1172","1150724","1150724","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0074.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0074.JPG","ventral","1172","1150724","1150724","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0075.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0075.JPG","dorsal","1173","1150725","1150725","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0076.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0076.JPG","ventral","1173","1150725","1150725","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0077.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0077.JPG","dorsal","1174","1150726","1150726","Papilionidae","Battus","polydamas","Battus polydamas","female","MEXICO","",""
"IMG_0078.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0078.JPG","ventral","1174","1150726","1150726","Papilionidae","Battus","polydamas","Battus polydamas","female","MEXICO","",""
"IMG_0079.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0079.JPG","dorsal","1175","1150727","1150727","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0080.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0080.JPG","ventral","1175","1150727","1150727","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0081.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0081.JPG","dorsal","1176","1150728","1150728","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0082.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0082.JPG","ventral","1176","1150728","1150728","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0083.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0083.JPG","dorsal","1177","1150729","1150729","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0084.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0084.JPG","ventral","1177","1150729","1150729","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0085.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0085.JPG","dorsal","1178","1150730","1150730","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0086.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0086.JPG","ventral","1178","1150730","1150730","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","",""
"IMG_0087.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0087.JPG","dorsal","1179","1150731","1150731","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0088.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0088.JPG","ventral","1179","1150731","1150731","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0089.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0089.JPG","dorsal","1180","1150732","1150732","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0090.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0090.JPG","ventral","1180","1150732","1150732","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0091.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0091.JPG","dorsal","1181","1150733","1150733","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0092.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0092.JPG","ventral","1181","1150733","1150733","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0094.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0094.JPG","dorsal","1182","1150734","1150734","Papilionidae","Battus","polydamas","Battus polydamas","female","Country unknown","",""
"IMG_0095.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230628/IMG_0095.JPG","ventral","1182","1150734","1150734","Papilionidae","Battus","polydamas","Battus polydamas","female","Country unknown","",""
"IMG_0096.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0096.JPG","dorsal","1183","1150805","1150805","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0097.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0097.JPG","ventral","1183","1150805","1150805","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0098.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0098.JPG","dorsal","1184","1150806","1150806","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0099.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0099.JPG","ventral","1184","1150806","1150806","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0100.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0100.JPG","dorsal","1185","1150807","1150807","Papilionidae","Battus","polydamas","Battus polydamas","male","Country unknown","",""
"IMG_0101.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0101.JPG","ventral","1185","1150807","1150807","Papilionidae","Battus","polydamas","Battus polydamas","male","Country unknown","",""
"IMG_0102.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0102.JPG","dorsal","1186","1150808","1150808","Papilionidae","Battus","polydamas","Battus polydamas","male","Country unknown","",""
"IMG_0103.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0103.JPG","ventral","1186","1150808","1150808","Papilionidae","Battus","polydamas","Battus polydamas","male","Country unknown","",""
"IMG_0104.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0104.JPG","dorsal","1187","1150809","1150809","Papilionidae","Battus","polydamas","Battus polydamas","male","Venezuela","",""
"IMG_0105.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0105.JPG","ventral","1187","1150809","1150809","Papilionidae","Battus","polydamas","Battus polydamas","male","Venezuela","",""
"IMG_0106.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0106.JPG","dorsal","1188","1150810","1150810","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0107.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0107.JPG","ventral","1188","1150810","1150810","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0108.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0108.JPG","dorsal","1189","1150811","1150811","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0109.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0109.JPG","ventral","1189","1150811","1150811","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0110.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0110.JPG","dorsal","1190","1150812","1150812","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0111.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0111.JPG","ventral","1190","1150812","1150812","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0112.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0112.JPG","dorsal","1191","1150813","1150813","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0113.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0113.JPG","ventral","1191","1150813","1150813","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0114.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0114.JPG","dorsal","1192","1150814","1150814","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0115.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0115.JPG","ventral","1192","1150814","1150814","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0116.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0116.JPG","dorsal","1193","1150815","1150815","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0117.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0117.JPG","ventral","1193","1150815","1150815","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0118.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0118.JPG","dorsal","1194","1150816","1150816","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0119.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0119.JPG","ventral","1194","1150816","1150816","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0120.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0120.JPG","dorsal","1195","1150817","1150817","Papilionidae","Battus","polydamas","Battus polydamas","male","Venezuela","",""
"IMG_0121.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0121.JPG","ventral","1195","1150817","1150817","Papilionidae","Battus","polydamas","Battus polydamas","male","Venezuela","",""
"IMG_0122.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0122.JPG","dorsal","1196","1150818","1150818","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0123.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0123.JPG","ventral","1196","1150818","1150818","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0124.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0124.JPG","dorsal","1197","1150819","1150819","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0125.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0125.JPG","ventral","1197","1150819","1150819","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0126.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0126.JPG","dorsal","1198","1150820","1150820","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0127.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0127.JPG","ventral","1198","1150820","1150820","Papilionidae","Battus","polydamas","Battus polydamas","female","Brazil","",""
"IMG_0128.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0128.JPG","dorsal","1199","1150821","1150821","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0129.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0129.JPG","ventral","1199","1150821","1150821","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0130.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0130.JPG","dorsal","1200","1150822","1150822","Papilionidae","Battus","polydamas","Battus polydamas","male","Country unknown","",""
"IMG_0131.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0131.JPG","ventral","1200","1150822","1150822","Papilionidae","Battus","polydamas","Battus polydamas","male","Country unknown","",""
"IMG_0132.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0132.JPG","dorsal","1201","1150823","1150823","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0133.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0133.JPG","ventral","1201","1150823","1150823","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0134.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0134.JPG","dorsal","1202","1150824","1150824","Papilionidae","Battus","polydamas","Battus polydamas","male","Colombia","",""
"IMG_0135.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0135.JPG","ventral","1202","1150824","1150824","Papilionidae","Battus","polydamas","Battus polydamas","male","Colombia","",""
"IMG_0136.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0136.JPG","dorsal","1203","1150825","1150825","Papilionidae","Battus","polydamas","Battus polydamas","male","Ecuador","",""
"IMG_0137.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0137.JPG","ventral","1203","1150825","1150825","Papilionidae","Battus","polydamas","Battus polydamas","male","Ecuador","",""
"IMG_0138.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0138.JPG","dorsal","1204","1150826","1150826","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0139.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0139.JPG","ventral","1204","1150826","1150826","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0140.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0140.JPG","dorsal","1205","1150827","1150827","Papilionidae","Battus","polydamas","Battus polydamas","female","Venezuela","",""
"IMG_0141.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0141.JPG","ventral","1205","1150827","1150827","Papilionidae","Battus","polydamas","Battus polydamas","female","Venezuela","",""
"IMG_0142.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0142.JPG","dorsal","1206","1150828","1150828","Papilionidae","Battus","polydamas","Battus polydamas","female","Venezuela","",""
"IMG_0143.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0143.JPG","ventral","1206","1150828","1150828","Papilionidae","Battus","polydamas","Battus polydamas","female","Venezuela","",""
"IMG_0144.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0144.JPG","dorsal","1207","1150829","1150829","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0145.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0145.JPG","ventral","1207","1150829","1150829","Papilionidae","Battus","polydamas","Battus polydamas","male","Brazil","",""
"IMG_0146.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0146.JPG","dorsal","1208","1150830","1150830","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0147.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0147.JPG","ventral","1208","1150830","1150830","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0148.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0148.JPG","dorsal","1209","1150831","1150831","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0149.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0149.JPG","ventral","1209","1150831","1150831","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0150.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0150.JPG","dorsal","1210","1150832","1150832","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0151.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0151.JPG","ventral","1210","1150832","1150832","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0152.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0152.JPG","dorsal","1211","1150833","1150833","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0153.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0153.JPG","ventral","1211","1150833","1150833","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0154.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0154.JPG","dorsal","1212","1150834","1150834","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0155.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0155.JPG","ventral","1212","1150834","1150834","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0156.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0156.JPG","dorsal","1213","1150835","1150835","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0157.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0157.JPG","ventral","1213","1150835","1150835","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0158.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0158.JPG","dorsal","1214","1150836","1150836","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0159.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0159.JPG","ventral","1214","1150836","1150836","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0160.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0160.JPG","dorsal","1215","1150837","1150837","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0161.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0161.JPG","ventral","1215","1150837","1150837","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0162.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0162.JPG","dorsal","1216","1150838","1150838","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0163.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0163.JPG","ventral","1216","1150838","1150838","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0164.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0164.JPG","dorsal","1217","1150839","1150839","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0165.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0165.JPG","ventral","1217","1150839","1150839","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0166.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0166.JPG","dorsal","1218","1150840","1150840","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0167.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0167.JPG","ventral","1218","1150840","1150840","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0168.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0168.JPG","dorsal","1219","1150841","1150841","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0169.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0169.JPG","ventral","1219","1150841","1150841","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0170.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0170.JPG","dorsal","1220","1150842","1150842","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0171.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0171.JPG","ventral","1220","1150842","1150842","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0172.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0172.JPG","dorsal","1221","1150843","1150843","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0173.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0173.JPG","ventral","1221","1150843","1150843","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0174.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0174.JPG","dorsal","1222","1150844","1150844","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0175.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0175.JPG","ventral","1222","1150844","1150844","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0176.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0176.JPG","dorsal","1223","1150845","1150845","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0177.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0177.JPG","ventral","1223","1150845","1150845","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0178.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0178.JPG","dorsal","1224","1150846","1150846","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0179.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0179.JPG","ventral","1224","1150846","1150846","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0180.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0180.JPG","dorsal","1225","1150847","1150847","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0181.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0181.JPG","ventral","1225","1150847","1150847","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0182.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0182.JPG","dorsal","1226","1150848","1150848","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
